actual,predicted,residual
350000.0,329359.4608679556,20640.539132044418
380000.0,318365.4706900888,61634.52930991119
405000.0,464320.98895997123,-59320.98895997123
367950.0,369817.82519598707,-1867.8251959870686
383000.0,391862.1251869997,-8862.125186999678
156000.0,181784.12258305174,-25784.122583051736
368000.0,410094.85134833324,-42094.851348333235
1150000.0,1055950.6337372607,94049.36626273929
890000.0,710553.0469323383,179446.95306766173
560000.0,464915.5728084214,95084.42719157861
625000.0,651475.1660582697,-26475.16605826968
655000.0,582886.1135641236,72113.88643587637
540000.0,571561.4339587209,-31561.43395872088
196000.0,201418.58086504758,-5418.580865047581
965000.0,872553.8462605877,92446.15373941232
390000.0,309412.782272345,80587.21772765502
274000.0,286209.64553339407,-12209.645533394068
210000.0,278127.21083726134,-68127.21083726134
289950.0,292009.8432248411,-2059.843224841112
465000.0,436244.30358940625,28755.69641059375
617000.0,503357.8426254641,113642.15737453592
720000.0,630809.3371141573,89190.66288584273
381000.0,360179.41512568854,20820.584874311462
465000.0,506891.2961092695,-41891.29610926949
1125000.0,960554.3705194701,164445.62948052993
129000.0,189430.64661335037,-60430.64661335037
925000.0,838786.4523870387,86213.54761296127
263000.0,499378.71825017524,-236378.71825017524
860000.0,1066996.1271333708,-206996.12713337084
280000.0,337255.1229946768,-57255.122994676814
268000.0,277500.11819608544,-9500.118196085445
697000.0,633226.0302903826,63773.969709617435
365000.0,574082.5152395023,-209082.5152395023
565000.0,541466.927648363,23533.072351636947
330000.0,280003.9627916629,49996.037208337104
290000.0,226460.4856475651,63539.5143524349
439000.0,367655.0948240652,71344.90517593478
594000.0,605971.0201285928,-11971.020128592849
430000.0,386512.35545524425,43487.64454475575
405000.0,438813.4288854187,-33813.42888541869
415000.0,408313.4029255969,6686.597074403078
705000.0,631349.459462019,73650.54053798097
400000.0,501939.88325313607,-101939.88325313607
345000.0,332601.0060411246,12398.99395887542
600000.0,655801.8227150502,-55801.82271505019
790000.0,844125.390049968,-54125.39004996803
1160000.0,1203424.5100186558,-43424.5100186558
306000.0,319352.33049675147,-13352.33049675147
374500.0,342206.1300154494,32293.869984550576
430000.0,426480.3465962307,3519.6534037693054
676000.0,619145.1178729775,56854.88212702249
245000.0,242750.01797051157,2249.9820294884266
605000.0,620486.7287227737,-15486.728722773725
340000.0,381519.1525381338,-41519.152538133785
899000.0,775474.4716034051,123525.52839659492
225000.0,282640.54711690126,-57640.54711690126
299000.0,310169.17860281194,-11169.178602811939
1865000.0,1596702.838100805,268297.16189919505
592500.0,591544.4430784698,955.5569215301657
475000.0,372099.3702130133,102900.62978698668
450000.0,388842.4091403162,61157.59085968381
1710000.0,1573796.0734689117,136203.9265310883
215000.0,241076.4832576382,-26076.483257638203
289950.0,259271.21882411567,30678.78117588433
733000.0,680257.5883778397,52742.41162216035
599950.0,365568.90347100934,234381.09652899066
834950.0,837547.5696201384,-2597.5696201383835
540000.0,389918.29746498266,150081.70253501734
645000.0,652775.4939049794,-7775.493904979434
333000.0,354087.0150933002,-21087.0150933002
465000.0,250625.0682062585,214374.9317937415
585000.0,641007.2169184212,-56007.21691842121
506000.0,430120.1958883997,75879.80411160027
430000.0,444668.03658730263,-14668.036587302631
223000.0,236476.34744826477,-13476.347448264773
340000.0,341162.03951391345,-1162.039513913449
740500.0,925785.575387996,-185285.57538799604
359000.0,344505.489945954,14494.510054045997
1168000.0,866025.6986193168,301974.3013806832
249000.0,266552.0918613515,-17552.09186135151
320000.0,441178.63557577826,-121178.63557577826
343500.0,319380.7455233339,24119.2544766661
475000.0,452936.9538062055,22063.046193794522
625000.0,598253.3258829331,26746.674117066897
314200.0,341068.87757696107,-26868.877576961066
312000.0,336530.1683793308,-24530.168379330775
570000.0,581733.9940263602,-11733.994026360218
371000.0,341876.7378248218,29123.262175178214
5570000.0,5327237.2603174625,242762.7396825375
340000.0,340568.21195118333,-568.2119511833298
150000.0,231954.6523663972,-81954.6523663972
388000.0,453503.77175938,-65503.771759380004
300000.0,283379.1391971272,16620.860802872805
640000.0,597092.2535240155,42907.74647598446
825000.0,815624.7073815934,9375.292618406587
305950.0,351237.13507103367,-45287.13507103367
509000.0,610229.6874054619,-101229.68740546191
813000.0,621152.0239056353,191847.97609436465
597400.0,638103.398834758,-40703.39883475797
606000.0,664522.2749708706,-58522.27497087058
525000.0,500142.7653623011,24857.234637698915
435000.0,451874.3073425782,-16874.30734257819
957500.0,1028538.6916222323,-71038.69162223232
233500.0,262215.87210551655,-28715.87210551655
675000.0,637721.2753725214,37278.72462747863
670000.0,380190.61141496414,289809.38858503586
700000.0,738779.606261132,-38779.60626113205
250000.0,249901.32061205886,98.67938794114161
555000.0,673189.041695079,-118189.04169507895
280000.0,306890.9648956367,-26890.964895636716
315000.0,268956.3615603027,46043.63843969727
589950.0,474398.94606245594,115551.05393754406
635000.0,641529.8944980283,-6529.894498028327
340000.0,275824.24632828357,64175.75367171643
495000.0,567549.2602996076,-72549.26029960765
249950.0,238589.75816063548,11360.24183936452
1635000.0,1777038.2102165595,-142038.21021655947
692000.0,780493.6745835149,-88493.67458351492
400000.0,336670.47442835727,63329.525571642735
849000.0,799890.5120538909,49109.48794610915
540000.0,498442.4700096048,41557.52999039518
380000.0,421553.51284438506,-41553.512844385055
2537000.0,1866315.3880172176,670684.6119827824
775000.0,597424.109851582,177575.89014841802
595000.0,539888.5814253615,55111.41857463855
650000.0,647986.3977846893,2013.602215310675
509900.0,516046.24267309776,-6146.24267309776
403000.0,351851.0360161217,51148.96398387832
477000.0,469773.72411184385,7226.275888156146
671500.0,584550.0051333536,86949.99486664636
473000.0,570199.9977802564,-97199.99778025644
354000.0,342383.6151590962,11616.384840903804
322000.0,344904.8292225514,-22904.829222551372
459000.0,451591.0216724514,7408.978327548597
1058800.0,949502.0595108147,109297.94048918528
585000.0,398358.8940557687,186641.10594423133
336000.0,393122.39841671067,-57122.39841671067
590000.0,571326.5825219221,18673.41747807793
925000.0,815052.8915616082,109947.10843839182
480000.0,478488.64429851144,1511.3557014885591
357000.0,420647.8019227992,-63647.801922799204
370000.0,394302.4356155887,-24302.435615588678
770000.0,409155.0540439112,360844.9459560888
255000.0,262871.59478494606,-7871.5947849460645
799900.0,1096184.5470619684,-296284.54706196836
515805.0,506124.5088787072,9680.491121292813
600000.0,647921.2687682378,-47921.26876823779
370000.0,296493.52234724513,73506.47765275487
750000.0,730819.0814179585,19180.918582041515
510000.0,530457.7124871513,-20457.712487151264
299000.0,287063.9954267027,11936.00457329728
176000.0,258530.0614545992,-82530.0614545992
790000.0,540077.8101350799,249922.1898649201
299500.0,287289.6269608993,12210.373039100727
345000.0,311348.2593741042,33651.74062589579
235000.0,270390.012857828,-35390.012857828
585000.0,488795.5633136116,96204.43668638839
275000.0,260805.93645900648,14194.06354099352
688500.0,617800.4826521204,70699.51734787959
449950.0,397024.5737542571,52925.426245742885
440000.0,454875.83898492163,-14875.838984921633
1200000.0,1218309.3551265763,-18309.355126576265
472000.0,561766.2766060529,-89766.27660605288
196500.0,231587.94892587845,-35087.948925878445
951000.0,844394.5229008981,106605.47709910187
1000000.0,1069267.1422359173,-69267.14223591727
275250.0,261918.8992347467,13331.1007652533
330000.0,381016.4074114133,-51016.407411413325
885000.0,718150.7488590169,166849.25114098308
470000.0,482004.77552673384,-12004.775526733836
250000.0,255027.41631022852,-5027.416310228524
500000.0,463733.9411640949,36266.0588359051
857000.0,956287.0198067077,-99287.01980670774
639950.0,568784.1900615048,71165.80993849516
450000.0,319102.35737128044,130897.64262871956
663000.0,540493.6902765878,122506.30972341215
450000.0,468951.64676578646,-18951.646765786456
445500.0,442449.25099596335,3050.749004036654
842500.0,768721.2172117967,73778.78278820333
292050.0,387354.7877655231,-95304.78776552313
1268890.0,1447556.6423318712,-178666.6423318712
425000.0,471099.707759816,-46099.707759816025
263500.0,317899.1715148446,-54399.17151484458
930000.0,992273.5373323516,-62273.53733235155
258000.0,256376.64101480853,1623.358985191473
150000.0,258460.54989178397,-108460.54989178397
412000.0,413060.8090614266,-1060.8090614266112
338000.0,365388.2756369955,-27388.275636995502
810000.0,828851.9193564312,-18851.91935643123
222900.0,216925.0579876587,5974.942012341286
436300.0,416646.8820146969,19653.117985303106
135000.0,190876.15222064138,-55876.15222064138
275000.0,254194.35892263972,20805.641077360284
1150000.0,1144878.622099142,5121.377900857944
1320000.0,1334442.8761346112,-14442.8761346112
390000.0,505823.02181752806,-115823.02181752806
423000.0,443594.0952610611,-20594.0952610611
241500.0,252078.16408824731,-10578.164088247315
950000.0,1130869.4741125226,-180869.47411252256
262500.0,255978.3859732598,6521.614026740193
820000.0,733517.8612845042,86482.13871549582
500000.0,502994.03294512513,-2994.032945125131
330000.0,372701.34011451824,-42701.34011451824
510000.0,259986.52759235087,250013.47240764913
1679000.0,1914563.2868636695,-235563.28686366952
276000.0,260758.78560596355,15241.214394036448
525000.0,543749.9928285739,-18749.992828573915
265000.0,270171.88174576825,-5171.881745768245
415000.0,407583.28635429806,7416.713645701937
275000.0,309010.05940905254,-34010.05940905254
425000.0,372867.3206328975,52132.67936710251
500000.0,470678.8912871889,29321.10871281108
520000.0,562635.8346468374,-42635.83464683744
406000.0,316051.63882623264,89948.36117376736
220000.0,259796.64362113073,-39796.64362113073
355000.0,338426.1550555373,16573.844944462704
249000.0,243212.36319800743,5787.636801992572
310000.0,391290.9455066838,-81290.94550668378
257500.0,318743.4897128895,-61243.48971288948
930000.0,997821.3508497312,-67821.35084973124
495000.0,489002.6727990556,5997.327200944419
707000.0,780266.8481038719,-73266.84810387192
601150.0,581589.308923108,19560.691076891962
815000.0,984051.6318696982,-169051.63186969818
315000.0,215332.8242067528,99667.17579324721
649990.0,605383.4361068191,44606.56389318092
294950.0,329307.2783401382,-34357.278340138204
299880.0,341860.9754158839,-41980.97541588388
411000.0,389804.83799983544,21195.162000164564
1250000.0,948174.2390598687,301825.76094013127
690000.0,575363.8629864375,114636.13701356249
600000.0,684539.1095315049,-84539.10953150492
1245000.0,1424443.566999044,-179443.56699904404
649000.0,614672.1548063075,34327.84519369248
446000.0,467133.5703909559,-21133.570390955894
249900.0,311752.6755296659,-61852.675529665896
334500.0,322188.37796435074,12311.622035649256
327000.0,318862.19732215104,8137.802677848958
615000.0,588865.8016925339,26134.19830746611
1150000.0,1184062.2742500093,-34062.27425000933
195000.0,220954.67533713646,-25954.67533713646
480000.0,522099.45392042754,-42099.453920427535
492000.0,543297.3455962603,-51297.345596260275
432500.0,400505.0707528878,31994.929247112188
685000.0,706122.2180009952,-21122.218000995228
765000.0,609997.7484719688,155002.2515280312
310000.0,386289.77919815696,-76289.77919815696
520500.0,405831.34054381563,114668.65945618437
370000.0,327193.6992878278,42806.300712172175
300000.0,373975.2686858356,-73975.26868583559
500000.0,691003.7318979908,-191003.7318979908
450000.0,431657.88292405533,18342.11707594467
385000.0,421453.115724133,-36453.11572413298
395000.0,448607.2207883951,-53607.22078839509
329950.0,297834.5500881919,32115.44991180807
802945.0,822322.4928086918,-19377.492808691808
375000.0,339108.10844285437,35891.89155714563
363500.0,362365.0625253314,1134.937474668608
300000.0,289463.41333099524,10536.586669004755
975000.0,857826.440239871,117173.55976012896
500000.0,640024.2038349492,-140024.20383494918
463500.0,358023.05927087297,105476.94072912703
390000.0,411229.46989999764,-21229.46989999764
314950.0,301141.29655058245,13808.703449417546
664000.0,594047.434514122,69952.56548587803
213950.0,230174.55362837377,-16224.553628373775
209950.0,278239.04434204876,-68289.04434204876
294000.0,301156.71287240105,-7156.7128724010545
587000.0,592511.5183350248,-5511.518335024826
630000.0,603681.0534250919,26318.9465749081
338000.0,381956.14593204885,-43956.14593204885
295000.0,266969.5731210678,28030.426878932223
255000.0,244310.19408448238,10689.805915517616
530000.0,487794.5738674357,42205.42613256432
260000.0,436531.0021684181,-176531.00216841808
285000.0,596878.7807694108,-311878.7807694108
480000.0,409250.2940630495,70749.70593695052
245000.0,267320.64165995066,-22320.641659950663
1335000.0,1790342.4385831677,-455342.43858316774
640000.0,581436.5140663501,58563.485933649936
345000.0,315954.26345813635,29045.736541863647
252500.0,301544.30789519,-49044.307895190024
1210000.0,772548.9024568975,437451.09754310246
399000.0,321620.3266324843,77379.67336751567
315000.0,295453.90600834764,19546.093991652364
675000.0,670671.6629802315,4328.3370197685435
265000.0,326314.88454812113,-61314.88454812113
381500.0,342576.3773511084,38923.622648891585
330000.0,365597.92831348645,-35597.92831348645
323000.0,390523.42059810885,-67523.42059810885
215150.0,193374.5787309726,21775.4212690274
605000.0,603316.4307616049,1683.569238395081
290000.0,297571.860611945,-7571.860611944983
285000.0,357376.27050298435,-72376.27050298435
600000.0,740959.2919703516,-140959.2919703516
600000.0,665826.9276193156,-65826.92761931557
625000.0,780520.6447655782,-155520.6447655782
825000.0,881065.8757852485,-56065.87578524847
458500.0,624256.4953720903,-165756.49537209026
500000.0,481178.7960201281,18821.203979871876
475000.0,574565.4161293848,-99565.41612938477
1035480.0,967982.8006244607,67497.19937553932
339950.0,287438.1798119745,52511.82018802548
540000.0,557478.5468662456,-17478.546866245568
198000.0,191669.353199501,6330.646800499002
600000.0,404564.0565132224,195435.9434867776
450000.0,361325.5623418257,88674.43765817431
436000.0,434379.4155798027,1620.584420197294
335000.0,387095.4187464366,-52095.4187464366
550000.0,561419.3277215482,-11419.32772154815
1245000.0,1193857.0773971784,51142.92260282161
529000.0,476539.8025827631,52460.19741723692
294000.0,303009.01265712024,-9009.012657120242
324950.0,251261.21413066768,73688.78586933232
675000.0,784942.4696343816,-109942.46963438159
215000.0,336933.8207281173,-121933.82072811731
600000.0,570204.5296456716,29795.470354328398
440000.0,432351.7899544747,7648.21004552528
685000.0,925838.4826009719,-240838.48260097194
432000.0,497249.21211923653,-65249.21211923653
274800.0,283939.9172519748,-9139.91725197481
418000.0,373338.5145678424,44661.485432157584
315000.0,370247.7271644092,-55247.72716440918
775000.0,896482.8577677936,-121482.85776779358
279900.0,248397.21849054602,31502.781509453984
260000.0,297415.3037938358,-37415.3037938358
237000.0,266240.2622763281,-29240.26227632811
277500.0,337255.1229946768,-59755.122994676814
680000.0,593072.2652906143,86927.73470938567
465000.0,483321.6847212528,-18321.684721252823
410000.0,440339.66581650765,-30339.66581650765
453000.0,536922.3275228564,-83922.32752285642
415000.0,462169.30584877566,-47169.305848775664
525000.0,507018.02406920865,17981.97593079135
759000.0,724784.4238681127,34215.57613188727
387000.0,363167.3494341607,23832.650565839314
229999.0,250293.1985628967,-20294.198562896694
545000.0,569779.2941969866,-24779.294196986593
662500.0,643928.7914381721,18571.208561827894
435000.0,431195.1032186185,3804.8967813815107
925000.0,718536.8808378001,206463.1191621999
825000.0,976852.4839007707,-151852.48390077066
450000.0,501915.1903783093,-51915.190378309286
240000.0,254635.51370594912,-14635.513705949124
572500.0,605304.5141165241,-32804.51411652414
534000.0,627961.2779927099,-93961.27799270989
860000.0,921939.5896418937,-61939.58964189375
865000.0,939403.3027164716,-74403.3027164716
400000.0,419449.29756040924,-19449.297560409235
358000.0,315513.4801816702,42486.519818329776
344000.0,317842.1260807509,26157.873919249105
305000.0,323801.0193055941,-18801.01930559409
810000.0,846759.2115025019,-36759.21150250186
720000.0,704080.843900937,15919.156099062995
429900.0,490449.25005584053,-60549.25005584053
599000.0,644147.3472612312,-45147.34726123116
435000.0,438608.6068604367,-3608.6068604366737
580000.0,581103.6361300787,-1103.6361300786957
450800.0,518116.22707973234,-67316.22707973234
305000.0,296922.6180550353,8077.381944964698
473975.0,555030.654410786,-81055.654410786
800000.0,2344088.4871098464,-1544088.4871098464
601002.0,563821.8599503805,37180.140049619484
485000.0,498135.5948392185,-13135.59483921848
210000.0,244742.21136125256,-34742.21136125256
266000.0,286457.8034490923,-20457.803449092316
430000.0,511056.6548721206,-81056.65487212059
375900.0,379734.45525631006,-3834.4552563100588
299950.0,385481.3050161565,-85531.30501615652
269900.0,256364.0516033066,13535.948396693391
588000.0,538843.6103176973,49156.38968230272
654000.0,659001.6717031304,-5001.671703130356
428750.0,498564.5569673045,-69814.5569673045
800000.0,751935.8902764292,48064.10972357076
710000.0,797243.1188813244,-87243.11888132442
312500.0,308934.9557208986,3565.044279101421
1085000.0,1191953.1049081057,-106953.10490810568
725000.0,818806.3693407497,-93806.36934074969
390500.0,451009.1233338181,-60509.123333818105
852500.0,824793.0743915722,27706.925608427846
299999.0,319377.71886831487,-19378.71886831487
381500.0,437935.75054348307,-56435.75054348307
585000.0,568182.5804666979,16817.419533302076
311000.0,294440.982063558,16559.01793644199
349000.0,349344.1343848557,-344.1343848556862
495000.0,476174.1352485371,18825.864751462883
224950.0,293309.75533655426,-68359.75533655426
720000.0,750729.37534369,-30729.375343690044
620000.0,543772.1893537235,76227.81064627646
465000.0,392125.12838842423,72874.87161157577
1087500.0,1077159.1201066195,10340.87989338045
332500.0,308084.84819356934,24415.15180643066
250000.0,228076.10114572145,21923.898854278552
725995.0,685903.7792911023,40091.22070889769
1475000.0,1538065.2365242771,-63065.236524277134
284850.0,278475.37499426,6374.625005739974
1139990.0,911358.8054940997,228631.19450590026
509000.0,562464.5248295548,-53464.52482955484
675000.0,758790.4743676026,-83790.47436760261
697000.0,579232.9626683253,117767.03733167471
216000.0,224225.3416023554,-8225.341602355387
500000.0,498496.51546208566,1503.4845379143371
520000.0,620838.1633728847,-100838.16337288474
346000.0,351955.1490133272,-5955.149013327202
884900.0,1653442.0840452544,-768542.0840452544
229000.0,200278.19756787465,28721.802432125347
358000.0,411249.1831113358,-53249.18311133579
467000.0,474943.43917265616,-7943.439172656159
418000.0,454718.36004887713,-36718.36004887713
280000.0,391129.47915011196,-111129.47915011196
248500.0,226578.78561608517,21921.214383914834
275000.0,248630.03596650955,26369.964033490454
219950.0,248414.48713673468,-28464.48713673468
571000.0,534350.275037223,36649.72496277699
280000.0,237406.92435647323,42593.07564352677
410000.0,397060.41524674644,12939.584753253555
718000.0,559753.1691122628,158246.83088773722
449500.0,408166.06045684917,41333.93954315083
700000.0,658418.0722722285,41581.92772777146
335000.0,318644.365947338,16355.634052662004
300000.0,297931.3298709567,2068.670129043283
525000.0,488333.74125033664,36666.258749663364
540000.0,556577.6045866553,-16577.604586655274
625000.0,601923.4832324923,23076.516767507652
525000.0,522513.6576638782,2486.342336121772
288000.0,323566.9185719604,-35566.918571960414
480000.0,535408.978041062,-55408.978041062015
689000.0,811745.738244861,-122745.73824486102
309000.0,395499.94706462085,-86499.94706462085
250000.0,220639.91937679728,29360.080623202724
353500.0,309538.14510554797,43961.85489445203
110000.0,184881.04445535477,-74881.04445535477
740000.0,702730.3565254175,37269.643474582466
290000.0,258690.82221528766,31309.177784712345
403000.0,453871.29465551354,-50871.29465551354
245000.0,291173.2417510848,-46173.2417510848
470000.0,471630.26131947845,-1630.2613194784499
815000.0,667045.3467701866,147954.65322981344
745000.0,755809.9444919531,-10809.944491953123
366000.0,418421.70235782885,-52421.70235782885
399000.0,419062.7680030938,-20062.768003093777
645000.0,612332.7933020088,32667.206697991234
460000.0,432407.62113397964,27592.378866020357
475000.0,448797.1991465903,26202.800853409688
550000.0,570075.3206340888,-20075.32063408883
215000.0,218772.95614113088,-3772.9561411308823
389900.0,398066.2013097302,-8166.201309730182
362000.0,371855.1562907448,-9855.15629074478
287000.0,289979.8250096188,-2979.8250096188276
635000.0,547122.3547172287,87877.64528277132
751750.0,755428.5090439155,-3678.5090439155465
312000.0,346392.9955201412,-34392.99552014121
380000.0,260899.9317879648,119100.0682120352
700000.0,398126.40784869075,301873.59215130925
813000.0,915813.7664079654,-102813.76640796545
280500.0,291434.0739870968,-10934.073987096781
415000.0,469629.49484289496,-54629.49484289496
550000.0,635085.1415608069,-85085.1415608069
345000.0,322120.3961995508,22879.60380044917
169950.0,189834.958517602,-19884.958517602005
608000.0,546594.4834679054,61405.51653209457
1562000.0,1707543.5844062995,-145543.58440629952
625000.0,666247.1272719571,-41247.12727195711
259950.0,300784.1137891911,-40834.11378919112
350000.0,349759.0695212039,240.93047879607184
495000.0,619372.3909166259,-124372.39091662585
1100000.0,986545.9387001229,113454.06129987712
625000.0,611638.9243753351,13361.075624664896
245000.0,252802.14518864258,-7802.145188642578
382888.0,361414.93612142483,21473.063878575165
284000.0,330433.21339789254,-46433.21339789254
1490000.0,1285337.5050804622,204662.4949195378
485000.0,339078.1442102123,145921.85578978772
465000.0,571701.1657498119,-106701.16574981192
495000.0,437730.630860395,57269.36913960503
2260000.0,1461630.7802741914,798369.2197258086
350000.0,408128.71666168055,-58128.71666168055
580000.0,590726.4950346823,-10726.495034682332
831000.0,687217.5436462495,143782.45635375055
781000.0,672698.3484066495,108301.65159335046
375000.0,311019.2067992181,63980.79320078192
1127000.0,1028205.91160406,98794.08839594002
305000.0,335061.1867326964,-30061.186732696427
402000.0,350918.0670515435,51081.932948456495
535500.0,481450.3812708608,54049.61872913921
375000.0,366536.5951375916,8463.40486240841
470000.0,570342.0058997873,-100342.0058997873
339000.0,365796.4180181772,-26796.41801817721
335000.0,398056.38957547746,-63056.38957547746
780000.0,725170.329631481,54829.67036851903
263000.0,265437.69133867626,-2437.691338676261
310000.0,323609.9221494721,-13609.922149472113
289659.0,326507.61338003434,-36848.61338003434
286308.0,328679.0379665991,-42371.037966599106
320000.0,328626.60481384094,-8626.604813840939
425000.0,436652.892668987,-11652.892668986984
1395000.0,1522890.7825483652,-127890.78254836518
385000.0,512986.74577869376,-127986.74577869376
180000.0,232148.14755569634,-52148.14755569634
574000.0,519099.8199999769,54900.1800000231
510000.0,447457.7223707497,62542.27762925031
210000.0,238404.75578379928,-28404.75578379928
637000.0,579143.9669935614,57856.033006438636
855000.0,834969.2540493952,20030.74595060479
375000.0,337649.4138214892,37350.5861785108
379950.0,402311.31573157007,-22361.315731570066
623000.0,627762.4761343049,-4762.476134304889
374950.0,357020.7715747737,17929.22842522629
725000.0,600840.4370959168,124159.56290408317
190000.0,235624.0358907868,-45624.03589078679
1825000.0,2610810.5115215126,-785810.5115215126
337000.0,283002.29733114986,53997.702668850136
850000.0,1048245.0821377758,-198245.08213777584
325000.0,365679.3726884318,-40679.37268843182
475000.0,587368.5535289338,-112368.55352893379
242000.0,337022.7898838864,-95022.7898838864
595000.0,577231.7787883885,17768.221211611526
450000.0,481783.3499069121,-31783.349906912073
190000.0,215333.3961525856,-25333.3961525856
700000.0,700652.6540237261,-652.6540237261215
686500.0,605352.1387381406,81147.86126185942
279900.0,334732.7412240533,-54832.741224053316
598950.0,512541.7707034588,86408.22929654119
210000.0,292581.89403399127,-82581.89403399127
1065000.0,775130.4591210339,289869.5408789661
1255000.0,1265405.4235696658,-10405.423569665756
782900.0,802786.0004374905,-19886.000437490526
200000.0,219601.2465190625,-19601.246519062493
574000.0,431730.3890541068,142269.61094589322
405000.0,361971.5253176079,43028.47468239209
460000.0,467043.81114067294,-7043.811140672944
875000.0,767348.5810724461,107651.41892755392
317000.0,336932.9036127856,-19932.903612785623
682000.0,780854.8283049769,-98854.82830497692
360000.0,409992.42049284914,-49992.42049284914
745000.0,737601.7081522506,7398.29184774938
540000.0,635685.8691547862,-95685.86915478623
260000.0,351978.4702154831,-91978.4702154831
256950.0,348689.8025315082,-91739.8025315082
236000.0,259978.41486317114,-23978.414863171143
299000.0,389432.92233407544,-90432.92233407544
508500.0,579357.9814247107,-70857.98142471071
412000.0,484276.4791521911,-72276.47915219108
660000.0,814300.8682889267,-154300.86828892666
806000.0,823224.9063527184,-17224.90635271836
925000.0,771375.0648850675,153624.93511493248
460000.0,508473.2200824624,-48473.220082462416
626000.0,487729.471960192,138270.52803980798
142500.0,286484.1068204086,-143984.1068204086
295000.0,422272.1518060615,-127272.1518060615
650000.0,716666.6724135514,-66666.67241355137
585000.0,681200.4983469499,-96200.49834694993
979000.0,900848.3653222541,78151.63467774587
1400000.0,1393402.1853611066,6597.814638893353
445000.0,328223.40149212,116776.59850788
430000.0,484742.3100523432,-54742.31005234318
637250.0,646991.8509387134,-9741.85093871341
304000.0,354560.0041869581,-50560.004186958075
556000.0,553548.5898076409,2451.4101923591224
306500.0,330924.76681650634,-24424.766816506337
637000.0,693025.6376349452,-56025.63763494522
550000.0,604337.7699250267,-54337.76992502669
725000.0,649169.4421448794,75830.55785512063
402500.0,532494.8034658976,-129994.80346589757
540000.0,638763.222344702,-98763.222344702
148900.0,245699.65194542558,-96799.65194542558
595000.0,578871.5671215925,16128.432878407533
350000.0,369461.6410998868,-19461.641099886794
753000.0,782059.4087291129,-29059.40872911294
278000.0,293982.8352633697,-15982.835263369721
650000.0,745983.8856812589,-95983.88568125886
1100000.0,715775.5645778908,384224.4354221092
712000.0,778999.8734353327,-66999.87343533267
199990.0,190599.09399204465,9390.906007955346
590000.0,576044.6539900678,13955.346009932226
425000.0,467499.45319613226,-42499.453196132265
165000.0,243260.37923601206,-78260.37923601206
379950.0,356625.2673856723,23324.732614327688
550000.0,503126.0529831168,46873.947016883176
342000.0,336473.2642668301,5526.735733169888
446000.0,351580.62791491573,94419.37208508427
500000.0,437425.1581823708,62574.841817629174
2395000.0,1543738.5711026874,851261.4288973126
216000.0,232323.22939535324,-16323.229395353235
431200.0,362106.7218583822,69093.27814161777
384000.0,376429.298857047,7570.70114295301
400000.0,384896.9335832362,15103.066416763817
330000.0,376548.6306495206,-46548.63064952061
450000.0,355861.79956091515,94138.20043908485
3100000.0,2914021.170994201,185978.8290057988
350000.0,462711.69986021495,-112711.69986021495
527900.0,548747.626482161,-20847.626482160995
295450.0,342093.4639933232,-46643.46399332321
540000.0,618632.7430107637,-78632.74301076366
260000.0,280473.1102174424,-20473.110217442387
370350.0,366001.9533520025,4348.046647997515
885000.0,738949.1589923872,146050.84100761276
675000.0,711615.4659900467,-36615.46599004674
315000.0,319030.3691637567,-4030.3691637567244
394000.0,363944.35615249065,30055.643847509346
287000.0,303683.8688147405,-16683.868814740505
645000.0,611583.0848457499,33416.915154250106
267000.0,304148.00348956685,-37148.00348956685
545000.0,525912.5344870688,19087.46551293123
295000.0,294942.76161442173,57.23838557826821
525000.0,605274.797501637,-80274.79750163702
277950.0,300396.24091811065,-22446.24091811065
460000.0,343045.7371704241,116954.26282957592
535000.0,507558.05850066396,27441.94149933604
1005000.0,899883.3497762203,105116.65022377972
730000.0,736909.6254403933,-6909.625440393342
445000.0,457095.5114117252,-12095.511411725194
216000.0,219168.62798516036,-3168.6279851603613
619950.0,557631.4719701814,62318.52802981855
469500.0,444127.5615391059,25372.438460894104
508000.0,630020.0776543248,-122020.07765432482
1135000.0,893212.1484480209,241787.85155197908
722800.0,962113.3237763068,-239313.32377630682
315000.0,298498.4260548786,16501.573945121374
420000.0,440174.8185879337,-20174.818587933725
760000.0,557859.6331324357,202140.36686756427
760000.0,653777.3408319922,106222.65916800778
225000.0,237858.0972390305,-12858.097239030496
200000.0,219497.0600802092,-19497.060080209194
443500.0,469038.39857924933,-25538.398579249333
260000.0,324276.61379982607,-64276.61379982607
740000.0,862378.4202104512,-122378.42021045124
329950.0,336160.25649259955,-6210.256492599554
465000.0,454588.7488182531,10411.251181746891
285000.0,293384.49660587864,-8384.496605878638
735000.0,704037.8712502938,30962.1287497062
555000.0,766487.90617207,-211487.90617206995
466000.0,411574.84676951286,54425.153230487136
369000.0,402607.1588442808,-33607.15884428081
411605.0,408496.52121475845,3108.4787852415466
330000.0,346350.74663068424,-16350.74663068424
320000.0,348169.574019791,-28169.574019790976
339950.0,394804.38533294364,-54854.38533294364
525000.0,553604.225672007,-28604.225672006956
599000.0,636049.5833794316,-37049.58337943163
265000.0,251462.10546891554,13537.894531084457
425000.0,415509.5126605571,9490.487339442887
1575000.0,1701740.5189958296,-126740.51899582963
299000.0,301992.5779157984,-2992.577915798407
1900000.0,1023653.1205094147,876346.8794905853
600000.0,557522.2163402559,42477.78365974408
