actual,predicted,residual
320000.0,439678.89498665824,-119678.89498665824
343500.0,358830.1560049488,-15330.156004948774
475000.0,466847.9299063223,8152.070093677728
625000.0,625096.1514667535,-96.15146675345022
314200.0,348440.9036685999,-34240.9036685999
312000.0,359293.80526854005,-47293.80526854005
570000.0,601831.2057013902,-31831.205701390165
371000.0,350993.4951780217,20006.504821978277
5570000.0,5939169.9598713685,-369169.9598713685
340000.0,308481.3507917989,31518.649208201095
150000.0,183708.9777769995,-33708.9777769995
388000.0,431274.1990139459,-43274.19901394588
300000.0,281653.1976059544,18346.802394045575
640000.0,594639.196482589,45360.803517411
825000.0,791500.0609830637,33499.93901693635
305950.0,357335.4504729073,-51385.45047290728
509000.0,615810.0389323636,-106810.03893236362
813000.0,641808.4259533889,171191.5740466111
597400.0,604390.1554339741,-6990.155433974112
606000.0,681785.3004267716,-75785.30042677163
525000.0,505194.0417631684,19805.95823683159
435000.0,432164.7001597806,2835.299840219377
957500.0,1072557.4237523498,-115057.4237523498
233500.0,245637.47154486214,-12137.471544862143
675000.0,635951.5245966159,39048.47540338407
670000.0,452126.3029215162,217873.69707848382
700000.0,718634.1880163045,-18634.188016304513
250000.0,239195.66862456637,10804.331375433627
555000.0,689949.5706110215,-134949.57061102148
280000.0,301532.68539672677,-21532.685396726767
315000.0,276462.1814314402,38537.81856855977
589950.0,464800.61498301156,125149.38501698844
635000.0,671175.2848950118,-36175.284895011806
340000.0,266195.24859436165,73804.75140563835
495000.0,537076.0734627198,-42076.073462719796
249950.0,227599.03803639268,22350.96196360732
1635000.0,2016416.2396307485,-381416.2396307485
692000.0,660115.7524186268,31884.2475813732
400000.0,355948.7060311467,44051.29396885331
849000.0,861028.183460823,-12028.183460823027
540000.0,510864.37911692995,29135.62088307005
380000.0,375571.36998874776,4428.630011252244
2537000.0,2381276.2962323194,155723.70376768056
775000.0,664230.5262226254,110769.4737773746
595000.0,520192.81088978454,74807.18911021546
650000.0,633629.9896312923,16370.010368707706
509900.0,523537.1849557904,-13637.184955790406
403000.0,407641.55651814886,-4641.556518148864
477000.0,455588.63205542625,21411.36794457375
671500.0,629955.3530755476,41544.64692445239
473000.0,388786.2092655459,84213.79073445412
354000.0,375439.9272769471,-21439.927276947128
322000.0,348381.17431075877,-26381.174310758768
459000.0,459765.56125738716,-765.5612573871622
1058800.0,831838.2838573823,226961.71614261775
585000.0,415798.5057583752,169201.49424162478
336000.0,370762.77658375265,-34762.77658375265
590000.0,539630.3409981262,50369.659001873806
925000.0,796618.4716996694,128381.52830033062
480000.0,483292.8581386834,-3292.8581386834267
357000.0,380196.2140732257,-23196.21407322568
370000.0,359401.5153909682,10598.484609031817
770000.0,449569.28531334986,320430.71468665014
255000.0,250979.2490937002,4020.7509062997997
799900.0,1144332.1631232314,-344432.1631232314
515805.0,510041.17859318765,5763.821406812349
600000.0,614638.595217958,-14638.595217957976
370000.0,287273.2900866904,82726.7099133096
750000.0,692255.3105382598,57744.6894617402
510000.0,511335.7919304498,-1335.7919304497773
299000.0,309217.9620162367,-10217.962016236677
176000.0,233807.2112854813,-57807.21128548129
790000.0,639441.5154806306,150558.48451936943
299500.0,292738.10981201264,6761.890187987359
345000.0,304818.6873790781,40181.312620921875
235000.0,261081.45025064528,-26081.450250645285
585000.0,532732.530808676,52267.469191323966
275000.0,272809.7715881634,2190.228411836608
688500.0,744057.3223831258,-55557.32238312578
449950.0,405062.88553682354,44887.11446317646
440000.0,436598.45094489085,3401.54905510915
1200000.0,1165681.821721017,34318.178278983105
472000.0,453991.2794728935,18008.72052710649
196500.0,212654.5552157872,-16154.5552157872
951000.0,962318.2032383025,-11318.203238302493
1000000.0,1128262.4918369781,-128262.49183697812
275250.0,268508.3219381205,6741.678061879473
330000.0,344250.5991206773,-14250.599120677274
885000.0,777101.6858396883,107898.31416031171
470000.0,458744.019076993,11255.98092300701
250000.0,256896.36535444594,-6896.365354445938
500000.0,457851.22982665605,42148.770173343946
857000.0,977225.0040818247,-120225.00408182468
639950.0,574212.1011508082,65737.89884919184
450000.0,375738.1098752806,74261.89012471942
663000.0,556583.109217263,106416.89078273706
450000.0,471441.2732042511,-21441.273204251076
445500.0,456581.02073582326,-11081.020735823258
842500.0,698629.7406921752,143870.25930782477
292050.0,355916.9989560199,-63866.998956019874
1268890.0,1601458.5050696768,-332568.5050696768
425000.0,489325.2019410233,-64325.20194102329
263500.0,309771.9374334499,-46271.9374334499
930000.0,1049349.6982623285,-119349.69826232851
258000.0,288536.1799789584,-30536.17997895839
150000.0,184090.08634894664,-34090.08634894664
412000.0,412416.5826792756,-416.5826792755979
338000.0,346849.11636030005,-8849.116360300046
810000.0,794284.613569857,15715.38643014303
222900.0,198532.43629720074,24367.563702799263
436300.0,476471.5629378854,-40171.56293788541
135000.0,188718.1798911483,-53718.17989114829
275000.0,264141.9927103259,10858.007289674075
1150000.0,1201437.4444419872,-51437.4444419872
1320000.0,1364452.203401793,-44452.20340179303
390000.0,523035.55758528225,-133035.55758528225
423000.0,462447.744978626,-39447.744978626026
241500.0,233898.58251038284,7601.417489617161
950000.0,1119519.2850049979,-169519.28500499786
262500.0,254226.58610972596,8273.413890274038
820000.0,773438.0604451784,46561.93955482158
500000.0,507777.25927426445,-7777.259274264448
330000.0,372530.69115930086,-42530.691159300855
510000.0,332696.5907736289,177303.4092263711
1679000.0,1911924.368042387,-232924.36804238707
276000.0,267182.8006286668,8817.199371333176
525000.0,549825.8243865914,-24825.82438659144
265000.0,249428.0707915424,15571.929208457586
415000.0,425310.91389199765,-10310.913891997654
275000.0,356411.3631313538,-81411.3631313538
425000.0,391706.6484170542,33293.35158294579
500000.0,481383.96725582104,18616.032744178956
520000.0,433816.0444060519,86183.95559394808
406000.0,351290.3981062536,54709.60189374641
220000.0,271109.1158686023,-51109.1158686023
355000.0,358869.01649275987,-3869.016492759867
249000.0,240522.4871272278,8477.512872772204
310000.0,357486.40873311285,-47486.408733112854
257500.0,352142.4396399408,-94642.4396399408
930000.0,911496.6906200544,18503.309379945626
495000.0,484895.47555964114,10104.524440358859
707000.0,745206.0307317555,-38206.03073175554
601150.0,628415.5112040285,-27265.511204028502
815000.0,893439.7474725622,-78439.74747256225
315000.0,228797.80220421884,86202.19779578116
649990.0,599060.9447387258,50929.05526127422
294950.0,308045.89282143,-13095.892821429996
299880.0,308973.4835008609,-9093.483500860923
411000.0,375263.9467518582,35736.053248141776
1250000.0,1048581.5970316455,201418.40296835452
690000.0,555290.3142418881,134709.68575811188
600000.0,700654.4219632505,-100654.4219632505
1245000.0,1400817.8760072715,-155817.87600727146
649000.0,710703.2156267866,-61703.21562678658
446000.0,446335.83804095857,-335.8380409585661
249900.0,308576.6311953859,-58676.63119538588
334500.0,299129.3637359879,35370.63626401208
327000.0,365094.9032865522,-38094.90328655217
615000.0,608662.8085041482,6337.191495851846
1150000.0,1090499.1583575802,59500.84164241981
195000.0,206127.25253034555,-11127.252530345548
480000.0,447481.1915673481,32518.808432651917
492000.0,479611.6577390956,12388.342260904377
432500.0,412662.2494098983,19837.7505901017
685000.0,698448.9443994561,-13448.944399456144
765000.0,728737.9394932771,36262.06050672289
310000.0,359548.85871005635,-49548.858710056345
520500.0,397757.9833211058,122742.01667889417
370000.0,281252.0481372131,88747.9518627869
300000.0,335244.35611041554,-35244.35611041554
500000.0,690906.9187312565,-190906.9187312565
450000.0,376743.1301803961,73256.86981960392
385000.0,416442.850138141,-31442.850138141017
395000.0,457436.18013220973,-62436.18013220973
329950.0,278522.99984061567,51427.00015938433
802945.0,782720.6666728781,20224.333327121916
375000.0,363458.4677156421,11541.532284357876
363500.0,370243.63050067367,-6743.630500673666
300000.0,292923.91748600034,7076.08251399966
975000.0,831141.5071120107,143858.49288798927
500000.0,563237.7812653666,-63237.78126536659
463500.0,307109.68378251564,156390.31621748436
390000.0,362091.02265787893,27908.97734212107
314950.0,286243.15676385467,28706.84323614533
664000.0,588345.093276397,75654.90672360302
213950.0,195131.29297981795,18818.707020182046
209950.0,256147.1085446305,-46197.10854463049
294000.0,309839.2866519233,-15839.286651923321
587000.0,617803.7632099639,-30803.763209963916
630000.0,574227.2478385416,55772.75216145837
338000.0,301736.0696468565,36263.930353143485
295000.0,323917.40983337286,-28917.40983337286
255000.0,232093.0416269012,22906.95837309881
530000.0,592385.3436649287,-62385.34366492869
260000.0,416360.6185567367,-156360.61855673668
285000.0,548229.6342545828,-263229.6342545828
480000.0,421841.8491801913,58158.15081980871
245000.0,251778.85090401856,-6778.85090401856
1335000.0,1590738.4370715022,-255738.4370715022
640000.0,708802.7085670974,-68802.70856709743
345000.0,306273.3913279914,38726.60867200862
252500.0,291867.95443988073,-39367.954439880734
1210000.0,1024595.7451152741,185404.2548847259
399000.0,316321.4707691051,82678.52923089493
315000.0,299548.1536001174,15451.846399882575
675000.0,720592.9511253795,-45592.951125379535
265000.0,329375.4626879449,-64375.46268794488
381500.0,342504.3261122651,38995.67388773488
330000.0,371141.49463906005,-41141.49463906005
323000.0,369225.2318818088,-46225.23188180878
215150.0,183845.9566903795,31304.043309620494
605000.0,560177.4970860959,44822.50291390414
290000.0,284612.0414537157,5387.958546284295
285000.0,340852.85628468683,-55852.85628468683
600000.0,781865.3932087325,-181865.39320873248
600000.0,676472.7351351988,-76472.7351351988
625000.0,602339.7015032438,22660.298496756237
825000.0,827331.2831185247,-2331.283118524705
458500.0,568030.975711882,-109530.975711882
500000.0,442012.2765489031,57987.723451096914
475000.0,593190.5851726212,-118190.58517262118
1035480.0,938936.1575908865,96543.84240911354
339950.0,287082.2039671118,52867.796032888175
540000.0,514462.3445634997,25537.655436500325
198000.0,198997.74094796702,-997.7409479670168
600000.0,467934.5154008938,132065.4845991062
450000.0,423879.189645582,26120.810354418005
436000.0,419741.78215161694,16258.217848383065
335000.0,423243.96156936773,-88243.96156936773
550000.0,578144.563969806,-28144.563969805953
1245000.0,1226775.359190138,18224.640809861943
529000.0,464755.3451539272,64244.65484607278
294000.0,309872.7368501778,-15872.736850177811
324950.0,249875.8625112593,75074.1374887407
675000.0,769901.8528039538,-94901.8528039538
215000.0,312835.96015568095,-97835.96015568095
600000.0,629464.3829933599,-29464.382993359934
440000.0,442842.53665961773,-2842.5366596177337
685000.0,837718.3406637606,-152718.34066376055
432000.0,522378.2737943966,-90378.2737943966
274800.0,288305.67291241756,-13505.672912417562
418000.0,346382.83339129627,71617.16660870373
315000.0,381264.3334956276,-66264.33349562762
775000.0,890120.1570927073,-115120.15709270735
279900.0,252538.20632295954,27361.793677040463
260000.0,239313.19227069884,20686.80772930116
237000.0,240463.07252340054,-3463.0725234005367
277500.0,285287.03310696303,-7787.033106963034
680000.0,637699.5451951402,42300.45480485982
465000.0,472351.220518417,-7351.220518417016
410000.0,436334.9264827686,-26334.926482768613
453000.0,508518.6066523494,-55518.60665234941
415000.0,438744.78994759865,-23744.78994759865
525000.0,497873.9899248424,27126.010075157625
759000.0,785937.3201709201,-26937.32017092011
387000.0,348244.93777401524,38755.06222598476
229999.0,244125.37625562795,-14126.376255627954
545000.0,555343.7879215089,-10343.78792150889
662500.0,706235.3983545252,-43735.39835452521
435000.0,419121.5325619892,15878.46743801079
925000.0,770682.5834448539,154317.4165551461
825000.0,850722.2317701426,-25722.231770142564
450000.0,487278.09761871083,-37278.09761871083
240000.0,251945.79780419165,-11945.79780419165
572500.0,582587.8607106133,-10087.860710613313
534000.0,605305.7433538187,-71305.74335381866
860000.0,954957.34691075,-94957.34691075003
865000.0,1106498.3335658596,-241498.3335658596
400000.0,426526.13434065436,-26526.13434065436
358000.0,322583.35868666274,35416.641313337255
344000.0,338057.5972481567,5942.402751843329
305000.0,306015.23378735787,-1015.2337873578654
810000.0,820752.873798055,-10752.873798054992
720000.0,663343.7171596667,56656.2828403333
429900.0,439698.9439626919,-9798.943962691876
599000.0,668553.7642158954,-69553.76421589544
435000.0,407881.66992272803,27118.330077271967
580000.0,554394.822907035,25605.177092964994
450800.0,535359.3140792135,-84559.31407921354
305000.0,274729.795969086,30270.204030914
473975.0,561993.3378716904,-88018.3378716904
800000.0,2344253.414377616,-1544253.4143776158
601002.0,539594.0865539287,61407.913446071325
485000.0,495710.9389566931,-10710.938956693106
210000.0,223478.49398674336,-13478.493986743357
266000.0,259265.35744653782,6734.642553462181
430000.0,513220.06853584846,-83220.06853584846
375900.0,315425.1495244089,60474.85047559108
299950.0,346106.37495811045,-46156.37495811045
269900.0,274940.5671499722,-5040.567149972194
588000.0,552879.0463031775,35120.953696822515
654000.0,697504.028733167,-43504.02873316698
428750.0,523500.0140611475,-94750.01406114752
800000.0,806038.1076646579,-6038.107664657873
710000.0,735736.4921904282,-25736.492190428195
312500.0,279902.7348555208,32597.26514447923
1085000.0,1095739.5215472318,-10739.521547231823
725000.0,713115.0931684165,11884.906831583474
390500.0,370691.3594970395,19808.64050296048
852500.0,715270.8493128574,137229.15068714262
299999.0,325162.6274499057,-25163.627449905674
381500.0,413435.89948570967,-31935.89948570967
585000.0,556830.0595327674,28169.940467232605
311000.0,261930.03578353918,49069.96421646082
349000.0,346892.7673700618,2107.2326299382257
495000.0,445464.9255529294,49535.0744470706
224950.0,272956.86771805317,-48006.86771805317
720000.0,751587.0437396684,-31587.043739668443
620000.0,550303.3271832563,69696.67281674372
465000.0,370099.09047731914,94900.90952268086
1087500.0,1068809.4873777577,18690.512622242328
332500.0,354168.26360245555,-21668.263602455554
250000.0,211086.63225537643,38913.36774462357
725995.0,676902.6026692175,49092.39733078249
1475000.0,1377705.1883061093,97294.81169389072
284850.0,301157.75149282237,-16307.751492822368
1139990.0,1070176.8170766095,69813.18292339053
509000.0,551908.9951329428,-42908.9951329428
675000.0,757670.5792804196,-82670.57928041962
697000.0,613514.6645148954,83485.33548510459
216000.0,236431.66131947748,-20431.661319477484
500000.0,506972.56814913,-6972.5681491299765
520000.0,626220.4520092316,-106220.45200923155
346000.0,372491.10339847824,-26491.10339847824
884900.0,1268509.243547178,-383609.2435471781
229000.0,196176.98293660692,32823.01706339308
358000.0,379231.05835987494,-21231.058359874936
467000.0,499009.68590259127,-32009.68590259127
418000.0,442090.0636461723,-24090.06364617229
280000.0,320692.8447908096,-40692.84479080961
248500.0,201487.90668887665,47012.093311123346
275000.0,246980.49325782704,28019.506742172962
219950.0,229236.42038128054,-9286.420381280535
571000.0,645036.7208017245,-74036.72080172447
280000.0,262517.1735676637,17482.826432336296
410000.0,412746.79815388686,-2746.7981538868626
718000.0,616559.8965691534,101440.10343084659
449500.0,394933.89834330184,54566.101656698156
700000.0,614911.5248772055,85088.47512279451
335000.0,330650.20819911873,4349.79180088127
300000.0,298374.08465869806,1625.9153413019376
525000.0,531546.7080566168,-6546.70805661683
540000.0,563002.1951720781,-23002.195172078093
625000.0,599937.3896909325,25062.61030906753
525000.0,546416.205879469,-21416.205879469053
288000.0,298814.29270994227,-10814.292709942267
480000.0,519199.68099950487,-39199.68099950487
689000.0,785744.3442672099,-96744.34426720988
309000.0,406807.70619673183,-97807.70619673183
250000.0,219013.6222413143,30986.377758685703
353500.0,311026.9603128618,42473.039687138225
110000.0,177511.0282768507,-67511.0282768507
740000.0,673102.439783199,66897.56021680101
290000.0,264916.4433222629,25083.5566777371
403000.0,408662.287618637,-5662.287618637027
245000.0,273826.24120214966,-28826.241202149657
470000.0,469516.5005759741,483.49942402588204
815000.0,712495.8218291457,102504.17817085434
745000.0,714402.0777103074,30597.922289692564
366000.0,401943.75200416247,-35943.75200416247
399000.0,428081.01643210754,-29081.016432107543
645000.0,615056.2473508732,29943.752649126807
460000.0,419785.94510830205,40214.054891697946
475000.0,483964.15792271774,-8964.157922717743
550000.0,556946.5082172006,-6946.508217200637
215000.0,220377.5321929208,-5377.5321929208
389900.0,424331.32915082277,-34431.32915082277
362000.0,388812.4055440125,-26812.405544012494
287000.0,291342.45577762666,-4342.455777626659
635000.0,616878.6046229659,18121.39537703409
751750.0,756341.1155314534,-4591.115531453397
312000.0,339390.1100884168,-27390.110088416783
380000.0,223070.66952639836,156929.33047360164
700000.0,431129.8214947962,268870.1785052038
813000.0,869516.717394752,-56516.71739475196
280500.0,297059.465697913,-16559.465697913023
415000.0,496529.55466833944,-81529.55466833944
550000.0,601828.6232281434,-51828.623228143435
345000.0,312027.58129416953,32972.41870583047
169950.0,170432.89275217635,-482.8927521763544
608000.0,549795.4900514572,58204.50994854281
1562000.0,1790852.251471082,-228852.25147108198
625000.0,740634.7185437446,-115634.71854374465
259950.0,315824.9265585784,-55874.92655857839
350000.0,381600.1998296619,-31600.199829661928
495000.0,578198.9348246143,-83198.93482461432
1100000.0,1042653.2911895497,57346.708810450276
625000.0,578119.7246027921,46880.27539720794
245000.0,258052.04852909822,-13052.048529098218
382888.0,395884.1010647232,-12996.101064723218
284000.0,310811.35796015064,-26811.357960150635
1490000.0,1293224.501767484,196775.498232516
485000.0,380730.45470290666,104269.54529709334
465000.0,572249.3477917073,-107249.34779170726
495000.0,483166.38638959755,11833.613610402448
2260000.0,1600512.392788454,659487.607211546
350000.0,372671.06957439583,-22671.069574395835
580000.0,543701.8128897317,36298.18711026828
831000.0,780618.3939413083,50381.606058691745
781000.0,751427.1667462145,29572.833253785502
375000.0,313546.1222106923,61453.87778930768
1127000.0,971523.5309250046,155476.46907499537
305000.0,332578.28407901165,-27578.284079011646
402000.0,362204.20131063194,39795.798689368065
535500.0,486510.7630440307,48989.2369559693
375000.0,359795.37263055245,15204.627369447553
470000.0,522326.2903118598,-52326.290311859804
339000.0,363637.14664184867,-24637.146641848667
335000.0,412136.6850835029,-77136.6850835029
780000.0,797577.7128589253,-17577.71285892534
263000.0,289155.57244583784,-26155.57244583784
310000.0,308976.78144365683,1023.2185563431703
289659.0,318905.1509749971,-29246.150974997086
286308.0,282041.1075891196,4266.89241088042
320000.0,326042.97559799696,-6042.975597996963
425000.0,458037.03374290536,-33037.03374290536
1395000.0,1522268.4816744507,-127268.48167445068
385000.0,497544.2219797636,-112544.22197976359
180000.0,220464.48450293174,-40464.48450293174
574000.0,516440.7424702002,57559.25752979983
510000.0,488669.8000670781,21330.19993292191
210000.0,232617.02982650397,-22617.029826503975
637000.0,586951.9701846975,50048.02981530246
855000.0,871451.5392641664,-16451.53926416638
375000.0,293469.2798205035,81530.72017949651
379950.0,438292.0443924874,-58342.04439248738
623000.0,623797.4106527216,-797.41065272165
374950.0,351828.29542648944,23121.704573510564
725000.0,645263.4347826109,79736.56521738914
190000.0,223255.6347436765,-33255.63474367649
1825000.0,2481541.3347116387,-656541.3347116387
337000.0,293306.536825155,43693.463174844976
850000.0,944895.4995734524,-94895.4995734524
325000.0,338082.4663218038,-13082.466321803804
475000.0,598586.8828508215,-123586.88285082148
242000.0,276837.02848688886,-34837.028486888856
595000.0,561974.359475749,33025.64052425104
450000.0,459072.5465466089,-9072.546546608908
190000.0,195660.40965729835,-5660.409657298354
700000.0,709291.2824303578,-9291.282430357765
686500.0,676982.4722341199,9517.527765880106
279900.0,282017.48509068304,-2117.4850906830397
598950.0,542076.2773876153,56873.72261238471
210000.0,276315.71452708135,-66315.71452708135
1065000.0,832974.6053027299,232025.39469727012
1255000.0,1324767.382541621,-69767.3825416211
782900.0,855876.0070507807,-72976.0070507807
200000.0,218682.24251107118,-18682.242511071177
574000.0,420152.3832176856,153847.61678231438
405000.0,387278.1428366294,17721.857163370587
460000.0,483803.68988014694,-23803.689880146936
875000.0,692112.6535873917,182887.34641260828
317000.0,328363.97167870554,-11363.971678705537
682000.0,795087.3992719238,-113087.39927192382
360000.0,361146.5680005802,-1146.5680005801842
745000.0,854611.2956655141,-109611.29566551407
540000.0,581124.8189306571,-41124.818930657115
260000.0,360669.79503520956,-100669.79503520956
256950.0,338533.96467689064,-81583.96467689064
236000.0,241870.21985161898,-5870.219851618982
299000.0,348489.34706192603,-49489.34706192603
508500.0,646253.4226183607,-137753.42261836072
412000.0,455206.80520031153,-43206.80520031153
660000.0,748684.9075037012,-88684.90750370116
806000.0,818562.5477712365,-12562.54777123651
925000.0,716103.2247017754,208896.77529822465
460000.0,555065.2872711106,-95065.28727111057
626000.0,481805.07158854767,144194.92841145233
142500.0,274411.5125220029,-131911.51252200291
295000.0,468464.1833106686,-173464.18331066862
650000.0,745852.6960455375,-95852.69604553748
585000.0,640084.8744765011,-55084.874476501136
979000.0,868779.0546745528,110220.94532544725
1400000.0,1375206.5704581426,24793.429541857447
445000.0,396060.8561515757,48939.14384842431
430000.0,440635.25821420155,-10635.258214201545
637250.0,652798.962875806,-15548.962875806028
304000.0,344460.6514174393,-40460.65141743928
556000.0,564478.0665127786,-8478.066512778634
306500.0,290053.5605792861,16446.439420713927
637000.0,774235.4763122533,-137235.47631225327
550000.0,646994.326094189,-96994.32609418896
725000.0,703022.2087277912,21977.791272208793
402500.0,454594.14380669146,-52094.143806691456
540000.0,639590.5559922139,-99590.5559922139
148900.0,218938.97409664618,-70038.97409664618
595000.0,594026.5682494474,973.4317505526124
350000.0,375348.1121594977,-25348.112159497687
753000.0,744259.7193340237,8740.280665976345
278000.0,291929.71444299753,-13929.71444299753
650000.0,767556.8801121732,-117556.88011217315
1100000.0,779947.9634968832,320052.03650311683
712000.0,741052.9407687833,-29052.94076878333
199990.0,212041.04375603163,-12051.043756031635
590000.0,545402.6644403426,44597.335559657426
425000.0,479219.88706072286,-54219.88706072286
165000.0,233099.69902311172,-68099.69902311172
379950.0,352749.5052514654,27200.494748534577
550000.0,490381.42215051124,59618.57784948876
342000.0,311143.2082877482,30856.791712251783
446000.0,369253.3831982227,76746.61680177727
500000.0,507224.80469627725,-7224.80469627725
2395000.0,1678577.6525807134,716422.3474192866
216000.0,213377.25437953733,2622.745620462665
431200.0,371634.03050513176,59565.969494868245
384000.0,377599.4775621058,6400.522437894193
400000.0,397234.1550240894,2765.844975910615
330000.0,343942.9356795304,-13942.935679530376
450000.0,400391.9879118703,49608.012088129704
3100000.0,3003031.1464901348,96968.85350986524
350000.0,445807.6126751029,-95807.6126751029
527900.0,534263.7826964046,-6363.782696404611
295450.0,349538.6522676683,-54088.65226766828
540000.0,580855.6066087695,-40855.60660876951
260000.0,261150.08146874746,-1150.081468747463
370350.0,411138.2752776254,-40788.27527762542
885000.0,788703.4112200922,96296.58877990779
675000.0,672309.9268195381,2690.0731804618845
315000.0,308873.79163339676,6126.208366603241
394000.0,425602.1915688347,-31602.191568834707
287000.0,318737.5928782671,-31737.59287826711
645000.0,612711.7157796783,32288.284220321686
267000.0,290324.84500420786,-23324.845004207862
545000.0,501971.7416746604,43028.258325339586
295000.0,303973.2073953226,-8973.20739532262
525000.0,546575.9798614837,-21575.979861483676
277950.0,267702.41458947037,10247.585410529631
460000.0,363613.83763938484,96386.16236061516
535000.0,507019.1765729123,27980.823427087686
1005000.0,941703.6948935112,63296.305106488755
730000.0,730535.2345239953,-535.2345239953138
445000.0,473666.4559104847,-28666.455910484714
216000.0,235721.98290092236,-19721.98290092236
619950.0,527406.2859850023,92543.7140149977
469500.0,459825.6088595287,9674.391140471329
508000.0,560250.0791950577,-52250.07919505774
1135000.0,912978.2316615699,222021.7683384301
722800.0,991836.9312546502,-269036.93125465023
315000.0,269361.82280098286,45638.17719901714
420000.0,457383.19588872115,-37383.19588872115
760000.0,607068.2935191925,152931.7064808075
760000.0,638159.6182510256,121840.38174897444
225000.0,246036.69783549057,-21036.697835490573
200000.0,233404.86833820702,-33404.868338207016
443500.0,456197.3181801981,-12697.318180198083
260000.0,323060.09131506126,-63060.09131506126
740000.0,844535.4073144188,-104535.40731441882
329950.0,321464.96007709095,8485.039922909054
465000.0,439990.0641424308,25009.935857569217
285000.0,266254.0754381205,18745.92456187948
735000.0,673661.6104957929,61338.389504207065
555000.0,706143.3411001177,-151143.34110011766
466000.0,376729.6256218885,89270.3743781115
369000.0,412895.0565284058,-43895.05652840581
411605.0,411482.4622594893,122.53774051071377
330000.0,351374.97597625543,-21374.97597625543
320000.0,382775.3664870774,-62775.36648707738
339950.0,372480.36432716454,-32530.36432716454
525000.0,485488.69167086435,39511.308329135645
599000.0,591425.7207217054,7574.279278294649
265000.0,250401.1884269546,14598.811573045386
425000.0,402627.7940198484,22372.2059801516
1575000.0,1785645.8219684486,-210645.82196844858
299000.0,299206.8501546413,-206.8501546413172
1900000.0,1180298.9472546738,719701.0527453262
600000.0,561726.8021934555,38273.197806544486
756450.0,730850.2844975966,25599.715502403444
405000.0,419502.7559902761,-14502.755990276113
1088000.0,1093313.7480182645,-5313.748018264538
362500.0,407950.5522146836,-45450.552214683616
870000.0,807568.9599608163,62431.04003918369
445000.0,624521.6536785357,-179521.65367853572
728000.0,667641.5878934339,60358.41210656613
950000.0,901012.8015894331,48987.198410566896
305000.0,319731.30977021984,-14731.309770219843
260000.0,234988.63772819462,25011.36227180538
387000.0,423824.49508220056,-36824.49508220056
740000.0,448500.8155525055,291499.1844474945
775000.0,685658.9781864305,89341.02181356947
560000.0,483840.56319647486,76159.43680352514
505000.0,488123.1398974605,16876.860102539475
565000.0,539015.440882255,25984.559117745026
130000.0,198110.40494305204,-68110.40494305204
743000.0,868868.4692069308,-125868.46920693084
485000.0,500394.92006217124,-15394.920062171237
1965220.0,1840479.5364142137,124740.46358578629
800000.0,856309.6574839121,-56309.65748391207
935000.0,491754.17269764555,443245.82730235445
375000.0,429669.5904235046,-54669.59042350459
625000.0,554495.2340903082,70504.7659096918
463000.0,451294.56464830425,11705.435351695749
426000.0,402847.0681738527,23152.93182614731
770000.0,685962.1883370822,84037.81166291784
200000.0,359617.0529199181,-159617.0529199181
227450.0,187400.47857154688,40049.521428453125
170000.0,212929.61040317963,-42929.61040317963
1300000.0,1135402.0511498414,164597.9488501586
329500.0,342569.2791568601,-13069.27915686008
150000.0,200039.3420168652,-50039.34201686521
301000.0,333342.4316110405,-32342.43161104049
1335000.0,1211881.7762768143,123118.22372318571
502000.0,499978.3877974611,2021.6122025388759
348000.0,420034.96083789476,-72034.96083789476
1365000.0,1518160.4063613915,-153160.40636139154
387500.0,499654.60851378366,-112154.60851378366
255000.0,243409.04415804567,11590.955841954332
256000.0,207494.12159193304,48505.87840806696
1610000.0,2074049.200805177,-464049.200805177
338950.0,282808.91460081184,56141.08539918816
340000.0,355174.5872313637,-15174.587231363694
335000.0,284893.4030332713,50106.596966728684
665000.0,644074.5324872751,20925.46751272492
649950.0,712852.1381558569,-62902.13815585687
525000.0,636338.7004616347,-111338.70046163467
441500.0,561907.9573226798,-120407.95732267981
325000.0,414193.80560424953,-89193.80560424953
370000.0,393294.1300848731,-23294.13008487312
950000.0,1162113.911326055,-212113.91132605495
225000.0,228782.5378673146,-3782.5378673145897
299000.0,310351.83639661863,-11351.83639661863
274900.0,231920.50634267487,42979.49365732513
437000.0,469786.3455366271,-32786.34553662711
435000.0,428785.4844009643,6214.515599035716
415000.0,470809.51540714887,-55809.515407148865
400000.0,377612.4749242463,22387.525075753685
250000.0,261545.0257099971,-11545.025709997106
700000.0,630215.2407584545,69784.75924154546
467500.0,463372.1511301063,4127.8488698937
290000.0,332354.25409390795,-42354.25409390795
245000.0,231945.51172757216,13054.488272427843
365000.0,385494.82439559547,-20494.824395595468
372000.0,394010.8327150233,-22010.83271502331
420000.0,539214.77281628,-119214.77281628002
250000.0,265011.4829544772,-15011.482954477193
725000.0,795165.926412056,-70165.92641205597
264500.0,260320.60880359277,4179.391196407232
585083.0,587387.8776962013,-2304.8776962013217
257000.0,277270.3325964045,-20270.332596404478
419625.0,469878.160248315,-50253.16024831502
551000.0,471183.7415628424,79816.25843715761
1444000.0,1132830.8822881056,311169.11771189445
269900.0,272697.5867615386,-2797.5867615385796
470000.0,495546.7110091845,-25546.71100918448
325000.0,344102.23018790944,-19102.230187909445
637000.0,622355.6913796216,14644.308620378375
575000.0,424645.7737381188,150354.22626188118
