actual,predicted,residual
840000.0,831579.0036291456,8420.996370854438
324500.0,312528.90844786743,11971.091552132566
568000.0,392779.37190603523,175220.62809396477
979700.0,1282141.4594274354,-302441.4594274354
439950.0,514454.95561264374,-74504.95561264374
550000.0,569740.3072967506,-19740.3072967506
515000.0,505056.40284643625,9943.59715356375
475000.0,386411.84196800034,88588.15803199966
453000.0,533765.2633562331,-80765.26335623313
480000.0,766429.024746284,-286429.024746284
645000.0,530475.2463570097,114524.75364299025
465950.0,444674.0277104794,21275.972289520607
305000.0,271758.8676696988,33241.13233030122
298500.0,280228.2785904185,18271.721409581485
760000.0,1255387.6932972332,-495387.6932972332
234000.0,264065.5046111725,-30065.50461117248
895990.0,803399.7341980791,92590.2658019209
410000.0,417852.4767421164,-7852.476742116385
485000.0,403962.4241092617,81037.57589073828
430000.0,410264.1563381554,19735.843661844614
455000.0,417323.7356354165,37676.264364583476
479200.0,463588.2443578791,15611.755642120901
675000.0,781540.7367157751,-106540.7367157751
840000.0,958263.2981379372,-118263.2981379372
336500.0,323857.9955483154,12642.004451684596
498000.0,472119.42127521214,25880.57872478786
710000.0,690664.3659196151,19335.634080384858
750000.0,861899.3243284775,-111899.3243284775
225000.0,260591.6901859169,-35591.6901859169
324950.0,252373.16944136895,72576.83055863105
492000.0,482883.01936952374,9116.98063047626
419000.0,482083.3902014653,-63083.390201465285
742500.0,530368.828516528,212131.171483472
291000.0,328282.1877396304,-37282.187739630404
437500.0,445949.31800987205,-8449.318009872048
764000.0,692917.6857139214,71082.31428607856
287000.0,355611.84968439006,-68611.84968439006
432500.0,509149.42629405984,-76649.42629405984
605000.0,622681.4348296963,-17681.434829696314
1200000.0,1112028.7078180048,87971.29218199523
1735000.0,1365378.7949783185,369621.2050216815
2230000.0,2168582.775623895,61417.22437610477
243500.0,283847.59679244435,-40347.596792444354
350000.0,365903.23524398444,-15903.23524398444
380000.0,343793.2217613038,36206.77823869622
405000.0,465300.62850327056,-60300.628503270564
367950.0,423131.1872895813,-55181.187289581285
383000.0,437894.3045754323,-54894.304575432325
156000.0,144705.24832432158,11294.751675678417
368000.0,309178.70069733995,58821.299302660045
1150000.0,962696.4520120726,187303.54798792745
890000.0,809163.2383356318,80836.76166436821
560000.0,411145.01233016374,148854.98766983626
625000.0,635764.4272287686,-10764.427228768589
655000.0,558466.5879631987,96533.41203680134
540000.0,603436.3393093467,-63436.339309346746
196000.0,171311.43813034522,24688.561869654775
965000.0,878532.6583506251,86467.34164937492
390000.0,380594.0683192356,9405.93168076442
274000.0,282672.95453059266,-8672.954530592659
210000.0,274703.51445535506,-64703.51445535506
289950.0,274696.66973084706,15253.330269152939
465000.0,439340.0398027914,25659.960197208624
617000.0,634615.3905820833,-17615.39058208326
720000.0,734429.8764803892,-14429.876480389154
381000.0,370493.2870057957,10506.71299420431
465000.0,477983.4053272188,-12983.405327218818
1125000.0,964816.1162860232,160183.88371397683
129000.0,156763.50155725933,-27763.501557259326
925000.0,1220134.4807118126,-295134.4807118126
263000.0,316892.96089821693,-53892.96089821693
860000.0,1037220.5212705821,-177220.5212705821
280000.0,303960.35045987234,-23960.350459872338
268000.0,294878.57793913275,-26878.577939132752
697000.0,677989.6061701793,19010.393829820678
365000.0,690677.6989505996,-325677.69895059965
565000.0,358918.57181266294,206081.42818733706
330000.0,271521.35981388495,58478.64018611505
290000.0,259203.8140907294,30796.1859092706
439000.0,418154.5976027626,20845.402397237427
594000.0,562043.6571610094,31956.34283899062
430000.0,359136.9530124657,70863.04698753433
405000.0,400503.3659046245,4496.634095375484
415000.0,410071.0876957504,4928.912304249592
705000.0,626728.3747916135,78271.62520838645
400000.0,436140.28155008453,-36140.28155008453
345000.0,334189.2068556575,10810.79314434249
600000.0,613337.6234392404,-13337.623439240386
790000.0,787639.9501548646,2360.0498451354215
1160000.0,1071981.274229342,88018.72577065811
306000.0,357380.71028927783,-51380.710289277835
374500.0,347551.767173233,26948.232826767024
430000.0,359820.72023071925,70179.27976928075
676000.0,627841.6386214241,48158.36137857591
245000.0,260391.24288498776,-15391.242884987761
605000.0,589792.9436688746,15207.056331125437
340000.0,424241.6328055407,-84241.63280554069
899000.0,596510.1035430587,302489.89645694126
225000.0,265994.947866054,-40994.94786605402
299000.0,336408.34849171445,-37408.34849171445
1865000.0,2297774.8417048776,-432774.84170487756
592500.0,590655.1496610638,1844.8503389362013
475000.0,420374.2232476626,54625.776752337406
450000.0,471514.5829980628,-21514.582998062775
1710000.0,1388371.3836701436,321628.61632985645
215000.0,232588.89020973188,-17588.89020973188
289950.0,260979.6555526204,28970.34444737961
733000.0,659061.8288989542,73938.1711010458
599950.0,306287.39197099535,293662.60802900465
834950.0,786232.7278338,48717.27216619998
540000.0,478716.9770764663,61283.02292353369
645000.0,829368.5930842898,-184368.5930842898
333000.0,353514.8088811289,-20514.808881128905
465000.0,281008.20888619387,183991.79111380613
585000.0,565601.24065713,19398.759342869977
506000.0,412041.8116369795,93958.18836302048
430000.0,471150.3476815176,-41150.347681517596
223000.0,213867.71213202213,9132.287867977866
340000.0,316260.12839984504,23739.871600154962
740500.0,871765.9584888652,-131265.95848886517
359000.0,368847.7220566841,-9847.722056684084
1168000.0,715908.8994267887,452091.1005732113
249000.0,258419.94192429126,-9419.941924291255
320000.0,395914.4720872347,-75914.47208723472
343500.0,326921.7708801035,16578.22911989648
475000.0,572492.8557539937,-97492.85575399373
625000.0,573730.9413336255,51269.058666374534
314200.0,339943.9997486096,-25743.99974860961
312000.0,298475.0666393997,13524.93336060032
570000.0,579230.6106169369,-9230.61061693693
371000.0,390652.90312222025,-19652.903122220247
5570000.0,4307301.287698484,1262698.712301516
340000.0,283667.81571291457,56332.18428708543
150000.0,181016.11509474396,-31016.11509474396
388000.0,411422.2023638277,-23422.202363827673
300000.0,256020.86469489342,43979.13530510658
640000.0,639327.1906623169,672.8093376831384
825000.0,836965.0306674456,-11965.030667445622
305950.0,369275.1378002072,-63325.13780020719
509000.0,629157.9353137646,-120157.93531376461
813000.0,656500.1159923507,156499.88400764926
597400.0,605914.2202515862,-8514.220251586172
606000.0,719231.3882660575,-113231.38826605747
525000.0,498502.4647246577,26497.535275342292
435000.0,535968.0740339375,-100968.07403393753
957500.0,985595.8903388977,-28095.890338897705
233500.0,235999.70458846464,-2499.704588464636
675000.0,772368.902681115,-97368.90268111497
670000.0,549007.7259404563,120992.27405954374
700000.0,750477.2517692327,-50477.25176923268
250000.0,231716.71419049232,18283.28580950768
555000.0,609202.3598890675,-54202.35988906748
280000.0,304495.5076764562,-24495.50767645618
315000.0,254222.17454557223,60777.82545442777
589950.0,358406.4792345632,231543.5207654368
635000.0,592984.7167542506,42015.28324574942
340000.0,225145.07512598496,114854.92487401504
495000.0,558118.1589592337,-63118.15895923367
249950.0,223075.4666316829,26874.53336831709
1635000.0,2155379.284642478,-520379.284642478
692000.0,482672.278322965,209327.72167703498
400000.0,510762.78574631107,-110762.78574631107
849000.0,383177.75623477495,465822.24376522505
540000.0,412268.71749628964,127731.28250371036
380000.0,341638.96732840326,38361.03267159674
2537000.0,1939062.7963514484,597937.2036485516
775000.0,549349.7162810657,225650.28371893428
595000.0,545817.513529437,49182.48647056299
650000.0,653891.8749306739,-3891.874930673861
509900.0,531373.0832714615,-21473.08327146154
403000.0,357348.9475901123,45651.05240988772
477000.0,494747.80999575485,-17747.809995754855
671500.0,541821.0589468532,129678.94105314685
473000.0,430762.6478088103,42237.35219118971
354000.0,366000.5185535329,-12000.518553532893
322000.0,333454.39192603866,-11454.391926038661
459000.0,450854.8992696965,8145.1007303035
1058800.0,1004564.0802098868,54235.91979011323
585000.0,520028.98424159834,64971.015758401656
336000.0,458691.9729796757,-122691.97297967569
590000.0,552314.0260378259,37685.97396217415
925000.0,790969.9369350688,134030.0630649312
480000.0,409325.169441642,70674.830558358
357000.0,307800.2394363912,49199.76056360878
370000.0,389467.2392897953,-19467.23928979528
770000.0,459670.1261460793,310329.8738539207
255000.0,238666.99215678027,16333.007843219733
799900.0,1056169.86391383,-256269.8639138299
515805.0,498123.7263686658,17681.27363133419
600000.0,704027.5491018288,-104027.54910182883
370000.0,348500.0,21500.0
750000.0,700359.9991438009,49640.00085619907
510000.0,522710.43520873087,-12710.435208730865
299000.0,307869.5701230861,-8869.570123086101
176000.0,225275.36036503938,-49275.36036503938
790000.0,665305.8195064999,124694.18049350008
299500.0,299819.6433136263,-319.6433136262931
345000.0,292976.04136877356,52023.958631226444
235000.0,387488.2544332236,-152488.25443322363
585000.0,443174.1897763662,141825.81022363377
275000.0,258200.12235755284,16799.877642447158
688500.0,631385.9669386441,57114.033061355934
449950.0,424816.4012922295,25133.59870777052
440000.0,435904.2684010579,4095.731598942075
1200000.0,1092370.9599192871,107629.04008071288
472000.0,487992.5026473543,-15992.502647354326
196500.0,232274.01977256365,-35774.01977256365
951000.0,621143.9241314204,329856.07586857956
1000000.0,1170556.0171037116,-170556.0171037116
275250.0,285065.383965711,-9815.383965710993
330000.0,356976.44806473487,-26976.44806473487
885000.0,655814.91467188,229185.08532812004
470000.0,462743.56419751147,7256.43580248853
250000.0,259610.04425896305,-9610.044258963055
500000.0,412742.0641996456,87257.9358003544
857000.0,774489.9354403713,82510.06455962872
639950.0,521629.4812176498,118320.51878235018
450000.0,300118.65804271004,149881.34195728996
663000.0,603157.6672420518,59842.3327579482
450000.0,507995.3026410417,-57995.30264104169
445500.0,423226.1624806182,22273.837519381777
842500.0,627374.4483152417,215125.55168475828
292050.0,357509.24915078917,-65459.24915078917
1268890.0,979192.6484062047,289697.35159379535
425000.0,440723.9639251536,-15723.9639251536
263500.0,393116.7106817836,-129616.71068178362
930000.0,920648.7281858297,9351.271814170294
258000.0,270118.5006123997,-12118.500612399715
150000.0,378225.0921157926,-228225.09211579262
412000.0,357252.0842620714,54747.91573792859
338000.0,327616.35437846306,10383.64562153694
810000.0,885833.3308231038,-75833.33082310378
222900.0,228535.82479334602,-5635.8247933460225
436300.0,392013.0597100684,44286.940289931605
135000.0,205412.24315559276,-70412.24315559276
275000.0,257104.4616677713,17895.538332228694
1150000.0,1291171.4261879872,-141171.4261879872
1320000.0,1502205.3671616407,-182205.36716164066
390000.0,576369.9062339587,-186369.90623395867
423000.0,445920.06008395593,-22920.060083955934
241500.0,240694.23867638898,805.7613236110192
950000.0,895637.587081864,54362.41291813599
262500.0,270663.51997325453,-8163.51997325453
820000.0,870912.9193359716,-50912.91933597159
500000.0,519410.13104134955,-19410.131041349552
330000.0,358706.01929767814,-28706.01929767814
510000.0,391154.1891445378,118845.81085546222
1679000.0,1245512.752001467,433487.2479985331
276000.0,255235.9019263786,20764.098073621397
525000.0,528461.4649867188,-3461.464986718842
265000.0,230455.08609047398,34544.91390952602
415000.0,427300.80273964786,-12300.802739647857
275000.0,336211.09152382554,-61211.09152382554
425000.0,443489.11846507766,-18489.118465077656
500000.0,473478.70309162635,26521.296908373653
520000.0,534149.7944584897,-14149.794458489749
406000.0,301400.4777183803,104599.52228161972
220000.0,289581.1638017439,-69581.16380174388
355000.0,344381.3248740489,10618.675125951122
249000.0,210546.50331392442,38453.49668607558
310000.0,306321.71538765094,3678.28461234906
257500.0,279786.41385106475,-22286.413851064746
930000.0,837292.1419978044,92707.8580021956
495000.0,455498.55307685316,39501.44692314684
707000.0,785402.7369671912,-78402.73696719122
601150.0,635097.9719064587,-33947.971906458726
815000.0,787115.2004287706,27884.799571229378
315000.0,267276.7681390647,47723.23186093528
649990.0,619047.3765862557,30942.623413744266
294950.0,336152.62154809106,-41202.62154809106
299880.0,295301.45157453464,4578.548425465357
411000.0,515731.7453469914,-104731.7453469914
1250000.0,944584.4693761172,305415.5306238828
690000.0,525454.4000797635,164545.5999202365
600000.0,641100.8991316144,-41100.899131614366
1245000.0,1453514.753336202,-208514.7533362019
649000.0,512980.30361828755,136019.69638171245
446000.0,456883.9663337492,-10883.96633374918
249900.0,299913.4313897538,-50013.43138975382
334500.0,350884.40567637444,-16384.405676374445
327000.0,439649.9395211703,-112649.93952117028
615000.0,670077.395907163,-55077.39590716304
1150000.0,1149350.350170356,649.6498296440113
195000.0,120750.0,74250.0
480000.0,491247.73383966775,-11247.733839667751
492000.0,478598.93151403766,13401.068485962343
432500.0,375355.794712582,57144.20528741798
685000.0,728159.6080043776,-43159.60800437757
765000.0,1028630.9212885885,-263630.92128858855
310000.0,328593.56062479474,-18593.560624794743
520500.0,382298.4551613281,138201.54483867192
370000.0,340404.56445164076,29595.435548359237
300000.0,344276.58849845646,-44276.58849845646
500000.0,970982.3462803499,-470982.3462803499
450000.0,523618.4532516861,-73618.45325168612
385000.0,484889.7592358547,-99889.75923585473
395000.0,496464.7256235964,-101464.7256235964
329950.0,260006.4695280727,69943.53047192731
802945.0,598675.6752441555,204269.32475584454
375000.0,357876.1653373431,17123.834662656882
363500.0,367315.6197258393,-3815.619725839293
300000.0,273677.6782591717,26322.32174082828
975000.0,952201.4570041224,22798.542995877564
500000.0,507709.0955057526,-7709.095505752601
463500.0,292291.005592404,171208.994407596
390000.0,346442.7998202052,43557.2001797948
314950.0,298716.5214270279,16233.478572972119
664000.0,617389.4274660406,46610.57253395941
213950.0,175358.4078807659,38591.59211923409
209950.0,252572.42001965115,-42622.42001965115
294000.0,326164.4309748495,-32164.4309748495
587000.0,554738.5045702511,32261.495429748902
630000.0,585301.3535732345,44698.64642676548
338000.0,257483.82709429212,80516.17290570788
295000.0,245937.9447439099,49062.0552560901
255000.0,222010.81022495005,32989.18977504995
530000.0,720512.442860148,-190512.44286014803
260000.0,372549.3062997103,-112549.3062997103
285000.0,527125.6565245003,-242125.65652450034
480000.0,400287.63442818506,79712.36557181494
245000.0,242792.15109839023,2207.8489016097737
1335000.0,1604691.5761263326,-269691.5761263326
640000.0,630344.1067214212,9655.893278578762
345000.0,237224.99850907782,107775.00149092218
252500.0,295866.5131449219,-43366.51314492192
1210000.0,1016350.8174747735,193649.1825252265
399000.0,246288.25544714634,152711.74455285366
315000.0,300068.1007998966,14931.89920010342
675000.0,678013.1530364442,-3013.153036444215
265000.0,528042.8287351307,-263042.8287351307
381500.0,312565.0411614143,68934.9588385857
330000.0,345237.4491790965,-15237.449179096497
323000.0,348528.3824422046,-25528.382442204573
215150.0,202725.83651333212,12424.16348666788
605000.0,519997.17636603274,85002.82363396726
290000.0,305230.2645038214,-15230.264503821381
285000.0,360280.16562192707,-75280.16562192707
600000.0,626099.1227315827,-26099.122731582727
600000.0,705151.1464830572,-105151.14648305718
625000.0,695253.0763948093,-70253.0763948093
825000.0,858194.2378182198,-33194.237818219815
458500.0,427398.00188241067,31101.998117589334
500000.0,501602.2709129236,-1602.2709129236173
475000.0,638065.3576272794,-163065.35762727936
1035480.0,912249.90599624,123230.09400376002
339950.0,340884.86299141194,-934.8629914119374
540000.0,529394.3987596125,10605.601240387536
198000.0,233005.17174936295,-35005.171749362955
600000.0,416312.29793922574,183687.70206077426
450000.0,420964.2023833174,29035.797616682597
436000.0,388879.27833001077,47120.72166998923
335000.0,374192.338155587,-39192.33815558697
550000.0,605561.3965099433,-55561.3965099433
1245000.0,511213.1356613782,733786.8643386217
529000.0,462176.0452171686,66823.95478283142
294000.0,303861.49456520355,-9861.494565203553
324950.0,175270.18506982672,149679.81493017328
675000.0,649343.9593037841,25656.040696215932
215000.0,293480.06446613243,-78480.06446613243
600000.0,622268.3824923468,-22268.382492346806
440000.0,393118.6531282035,46881.34687179647
685000.0,771684.3480437559,-86684.34804375586
432000.0,563515.2328417271,-131515.2328417271
274800.0,269574.7811755215,5225.218824478507
418000.0,354659.40096381144,63340.59903618856
315000.0,398867.582738085,-83867.58273808501
775000.0,821151.0030136383,-46151.003013638314
279900.0,235350.75271482617,44549.24728517383
260000.0,246353.59558817823,13646.404411821772
237000.0,261702.55013699667,-24702.550136996666
277500.0,303973.0120727634,-26473.012072763406
680000.0,695864.5571186559,-15864.557118655881
465000.0,482251.885969508,-17251.885969507974
410000.0,479726.2490804362,-69726.24908043619
453000.0,462024.1114803553,-9024.111480355321
415000.0,428116.2146069748,-13116.214606974798
525000.0,588669.6738311433,-63669.6738311433
759000.0,673807.6016909602,85192.39830903977
387000.0,298249.10898550804,88750.89101449196
229999.0,213775.13569707106,16223.864302928938
545000.0,559867.0410382287,-14867.041038228665
662500.0,675937.2578579342,-13437.257857934223
435000.0,427532.4000322747,7467.599967725284
925000.0,634518.2024442496,290481.79755575035
825000.0,1035538.2908963703,-210538.2908963703
450000.0,529140.0168585799,-79140.01685857994
240000.0,258068.53383182106,-18068.533831821056
572500.0,569538.8512156312,2961.1487843687646
534000.0,562625.0210115453,-28625.021011545323
860000.0,846100.0581763167,13899.94182368333
865000.0,848773.8750923034,16226.12490769662
400000.0,416323.4222975775,-16323.42229757749
358000.0,328180.57167795114,29819.428322048858
344000.0,301909.2314887038,42090.76851129619
305000.0,291066.20075419574,13933.799245804257
810000.0,855077.4129185132,-45077.412918513175
720000.0,669245.8838572813,50754.1161427187
429900.0,423791.3744295265,6108.625570473494
599000.0,661469.8025623296,-62469.80256232957
435000.0,427071.41217207874,7928.587827921263
580000.0,464906.00053922745,115093.99946077255
450800.0,614202.6843687978,-163402.6843687978
305000.0,249651.0372879686,55348.96271203141
473975.0,543738.645604388,-69763.64560438797
800000.0,2614521.880071092,-1814521.880071092
601002.0,523698.87090598326,77303.12909401674
485000.0,473876.76234512375,11123.237654876255
210000.0,259550.0151487358,-49550.01514873581
266000.0,279997.4917144841,-13997.491714484117
430000.0,521432.11377523985,-91432.11377523985
375900.0,276694.3421905047,99205.65780949529
299950.0,416057.2434985202,-116107.24349852023
269900.0,262558.1366039724,7341.863396027591
588000.0,558830.1509673333,29169.84903266665
654000.0,692333.5306422991,-38333.5306422991
428750.0,495759.0961173219,-67009.09611732193
800000.0,785616.8902837554,14383.109716244624
710000.0,836044.3803830342,-126044.38038303424
312500.0,276324.2236813312,36175.776318668795
1085000.0,905724.2541227147,179275.74587728526
725000.0,744731.9397192092,-19731.939719209215
390500.0,415269.79801766423,-24769.79801766423
852500.0,763258.9427102564,89241.05728974356
299999.0,294882.66668876173,5116.333311238268
381500.0,410440.7660853323,-28940.766085332318
585000.0,568614.4577425905,16385.542257409543
311000.0,271026.31739635783,39973.68260364217
349000.0,334794.79341842735,14205.206581572653
495000.0,430993.4119015776,64006.58809842239
224950.0,259304.39652327274,-34354.396523272735
720000.0,817865.8885505075,-97865.88855050749
620000.0,655478.0858513084,-35478.085851308424
465000.0,354122.90313428204,110877.09686571796
1087500.0,812910.1571539451,274589.84284605493
332500.0,545474.7539403101,-212974.7539403101
250000.0,223538.2999716823,26461.70002831769
725995.0,630673.8922273371,95321.10777266289
1475000.0,1446179.5558811096,28820.444118890446
284850.0,236456.17824144356,48393.82175855644
1139990.0,837581.2191694152,302408.7808305848
509000.0,432568.94735387404,76431.05264612596
675000.0,769645.0998535298,-94645.09985352983
697000.0,661000.0,36000.0
216000.0,232532.26500457092,-16532.265004570916
500000.0,554174.6635091212,-54174.663509121165
520000.0,644914.4154028875,-124914.4154028875
346000.0,321434.54209928657,24565.45790071343
884900.0,1702155.9057510544,-817255.9057510544
229000.0,198079.70534700245,30920.294652997545
358000.0,364495.4138137154,-6495.413813715393
467000.0,532430.8605652114,-65430.86056521139
418000.0,489622.6284998868,-71622.62849988678
280000.0,307235.33002746134,-27235.330027461343
248500.0,398062.40817951894,-149562.40817951894
275000.0,245728.25083992883,29271.749160071166
219950.0,214676.7311905348,5273.268809465197
571000.0,432261.792006134,138738.207993866
280000.0,277676.5669028131,2323.433097186906
410000.0,430753.78656271636,-20753.786562716356
718000.0,583270.6615560536,134729.33844394644
449500.0,412483.80085818376,37016.199141816236
700000.0,593797.7456358464,106202.2543641536
335000.0,376774.85470812017,-41774.85470812017
300000.0,305167.094557881,-5167.094557881006
525000.0,499303.5365671537,25696.4634328463
540000.0,527854.1429928696,12145.857007130398
625000.0,584173.5763683115,40826.42363168846
525000.0,508343.61437382037,16656.38562617963
288000.0,278806.51236851705,9193.487631482945
480000.0,448441.3679293256,31558.632070674386
689000.0,790518.4067082388,-101518.40670823876
309000.0,371812.6026405735,-62812.60264057352
250000.0,228903.30932937012,21096.690670629876
353500.0,326331.26594682253,27168.734053177468
110000.0,241997.45385664163,-131997.45385664163
740000.0,723430.416673727,16569.583326273016
290000.0,222480.54143896,67519.45856104
403000.0,548453.2303134586,-145453.2303134586
245000.0,236832.48635621232,8167.513643787679
470000.0,460483.7057934833,9516.2942065167
815000.0,735979.3786080017,79020.62139199825
745000.0,700219.9779787731,44780.022021226934
366000.0,358207.74302324257,7792.256976757431
399000.0,399174.2212879358,-174.2212879357976
645000.0,612208.0485658309,32791.95143416908
460000.0,365994.98760216584,94005.01239783416
475000.0,379937.52704198554,95062.47295801446
550000.0,582478.5260155784,-32478.52601557842
215000.0,237727.64770697814,-22727.64770697814
389900.0,516171.1198564434,-126271.11985644337
362000.0,383172.5040709085,-21172.50407090847
287000.0,319885.04743417463,-32885.04743417463
635000.0,520078.13196475647,114921.86803524353
751750.0,771681.9315836135,-19931.931583613507
312000.0,298397.1601912457,13602.839808754274
380000.0,253851.00352980182,126148.99647019818
700000.0,438794.0997468377,261205.9002531623
813000.0,889302.2367183433,-76302.23671834334
280500.0,310515.89029237966,-30015.890292379656
415000.0,458387.7428965379,-43387.74289653788
550000.0,600813.1915544911,-50813.19155449106
345000.0,275201.49329534674,69798.50670465326
169950.0,192415.2335320284,-22465.23353202839
608000.0,614711.614420602,-6711.614420601982
1562000.0,1544358.564862381,17641.43513761903
625000.0,660326.0262895429,-35326.026289542904
259950.0,351949.4331310377,-91999.43313103769
350000.0,378852.4424002576,-28852.442400257627
495000.0,495802.7062891296,-802.7062891296227
1100000.0,804888.7237156855,295111.27628431446
625000.0,578520.1209726989,46479.879027301096
245000.0,250131.09919540526,-5131.099195405259
382888.0,371230.4242924146,11657.575707585376
284000.0,290604.0861816043,-6604.086181604303
1490000.0,1580966.8048419666,-90966.8048419666
485000.0,331039.00517303497,153960.99482696503
465000.0,526642.5573103931,-61642.55731039308
495000.0,423066.25958058157,71933.74041941843
2260000.0,1296231.1488880396,963768.8511119604
350000.0,408721.8444730693,-58721.8444730693
580000.0,556678.549490608,23321.450509391958
831000.0,649751.4790063344,181248.52099366556
781000.0,632731.5461570558,148268.45384294423
375000.0,356813.5111260751,18186.488873924885
1127000.0,805708.9280938727,321291.07190612727
305000.0,311983.57127332134,-6983.571273321344
402000.0,487166.1961398791,-85166.19613987912
535500.0,585576.8485610157,-50076.84856101568
375000.0,385881.86802538845,-10881.868025388452
470000.0,508942.6708449688,-38942.670844968816
339000.0,381530.32587016834,-42530.32587016834
335000.0,346821.95449618576,-11821.954496185761
780000.0,661235.4392255549,118764.56077444507
263000.0,256316.82253763324,6683.177462366759
310000.0,271831.8551636612,38168.14483633882
289659.0,327005.2568682503,-37346.25686825032
286308.0,304534.5781886626,-18226.578188662592
320000.0,313785.94948053133,6214.05051946867
425000.0,456374.27108198253,-31374.27108198253
1395000.0,1379548.5656684898,15451.434331510216
385000.0,514741.4979592542,-129741.4979592542
180000.0,216115.62637205183,-36115.62637205183
574000.0,546939.8907545207,27060.10924547934
510000.0,405726.7285132434,104273.27148675662
210000.0,226279.4032355925,-16279.403235592501
637000.0,615344.9892995225,21655.01070047752
855000.0,872712.5296061051,-17712.52960610506
375000.0,257809.26237735988,117190.73762264012
379950.0,455270.0166587186,-75320.01665871858
623000.0,621374.2857959493,1625.714204050717
374950.0,336496.51698088535,38453.48301911465
725000.0,618102.5407606853,106897.45923931466
190000.0,218990.09277245626,-28990.092772456264
1825000.0,2513468.919789764,-688468.9197897641
337000.0,394828.5646079174,-57828.56460791739
850000.0,924859.0591591888,-74859.05915918876
325000.0,319496.3166610372,5503.683338962786
475000.0,609294.12251587,-134294.12251587003
242000.0,314699.08158922533,-72699.08158922533
595000.0,616583.0148321278,-21583.01483212784
450000.0,542234.7613673314,-92234.76136733138
190000.0,199545.52908999412,-9545.529089994117
700000.0,746511.0963395985,-46511.09633959853
686500.0,550140.6032418488,136359.39675815124
279900.0,357171.6732967942,-77271.67329679418
598950.0,573290.7585000143,25659.241499985685
210000.0,282614.2926624486,-72614.2926624486
1065000.0,793851.3041790664,271148.69582093356
1255000.0,1111489.3753580556,143510.62464194442
782900.0,791730.7905867473,-8830.790586747346
200000.0,202654.67652928134,-2654.676529281336
574000.0,484788.85919833556,89211.14080166444
405000.0,420007.3824143296,-15007.382414329622
460000.0,450930.9415170031,9069.058482996887
875000.0,760832.6804753002,114167.31952469982
317000.0,326088.38122947316,-9088.381229473162
682000.0,1071335.8557772923,-389335.8557772923
360000.0,344786.0972477928,15213.902752207185
745000.0,630720.2849542049,114279.71504579508
540000.0,696282.6820852872,-156282.68208528718
260000.0,364955.8898915962,-104955.88989159622
256950.0,324913.454954487,-67963.45495448698
236000.0,250065.86082426863,-14065.860824268631
299000.0,340018.42235627916,-41018.42235627916
508500.0,512783.63961127336,-4283.639611273364
412000.0,487972.1882302283,-75972.18823022832
660000.0,771823.0967987409,-111823.09679874091
806000.0,810698.4736238801,-4698.473623880069
925000.0,659861.3409564398,265138.65904356015
460000.0,482871.18074911943,-22871.180749119434
626000.0,478777.19415955944,147222.80584044056
142500.0,276956.18015748914,-134456.18015748914
295000.0,442326.6294042711,-147326.62940427108
650000.0,701339.7852899417,-51339.785289941705
585000.0,580591.5649267834,4408.435073216562
979000.0,875592.3484827109,103407.65151728911
1400000.0,1377966.4872270299,22033.512772970134
445000.0,571331.201574718,-126331.201574718
430000.0,385217.465021268,44782.534978732
637250.0,663062.0390118001,-25812.03901180008
304000.0,359399.62233133696,-55399.622331336956
556000.0,564865.6274325808,-8865.627432580804
306500.0,337321.54063632054,-30821.54063632054
637000.0,761578.174171365,-124578.17417136498
550000.0,745641.6479987814,-195641.6479987814
725000.0,699378.2748813019,25621.725118698087
402500.0,442795.8803684075,-40295.880368407525
540000.0,589712.6148448002,-49712.614844800206
148900.0,224458.8683136559,-75558.8683136559
595000.0,570855.1978746689,24144.80212533113
350000.0,338203.51168560394,11796.488314396061
753000.0,757167.1062042547,-4167.106204254669
278000.0,309738.3480083739,-31738.348008373927
650000.0,670644.6530141158,-20644.653014115756
1100000.0,714248.9524866098,385751.0475133902
712000.0,712819.799815327,-819.7998153270455
199990.0,234282.26748497653,-34292.26748497653
590000.0,508313.2428889578,81686.75711104221
425000.0,485546.1590812076,-60546.15908120759
165000.0,303057.8298706914,-138057.8298706914
379950.0,352915.1603213414,27034.83967865858
550000.0,499860.90692113736,50139.09307886264
342000.0,368213.7031824776,-26213.70318247762
446000.0,295436.08713014855,150563.91286985145
500000.0,487647.9051691308,12352.094830869173
2395000.0,2515083.0627709436,-120083.06277094362
216000.0,248106.0053810838,-32106.005381083814
431200.0,421669.52809527505,9530.471904724953
384000.0,374727.4765162524,9272.523483747616
400000.0,357597.8751800615,42402.1248199385
330000.0,352242.3658935199,-22242.36589351989
450000.0,375281.7522874305,74718.24771256949
3100000.0,2404502.2422643784,695497.7577356216
350000.0,473977.6111689727,-123977.61116897268
527900.0,498957.70573956415,28942.294260435854
295450.0,263946.08836008044,31503.911639919563
540000.0,571138.0876138377,-31138.087613837677
260000.0,317077.7957720432,-57077.79577204317
370350.0,361726.94377586525,8623.05622413475
885000.0,771482.1783115556,113517.82168844435
675000.0,716194.2814303434,-41194.2814303434
315000.0,308342.55001977907,6657.449980220932
394000.0,406614.47906949115,-12614.47906949115
287000.0,277584.9068242568,9415.093175743183
645000.0,636965.3601978252,8034.639802174759
267000.0,287052.94196721696,-20052.94196721696
545000.0,541950.1035203215,3049.8964796784567
295000.0,268185.4411065051,26814.55889349489
525000.0,596771.4352444563,-71771.43524445628
277950.0,281652.54018007073,-3702.540180070733
